2016|2|AL|61|AL0011200|Stolen Property Offenses|M|White||40-49|2
2016|2|AL|61|AL0011200|Stolen Property Offenses|M|White||50-59|2
2016|2|AL|61|AL0011200|Stolen Property Offenses||||NotReported|2
2016|2|AL|61|AL0011200|Theft From Building|F|Black or African American||20-29|4
2016|2|AL|61|AL0011200|Theft From Building|F|Black or African American||30-39|4
2016|2|AL|61|AL0011200|Theft From Building|F|Black or African American||40-49|7
2016|2|AL|61|AL0011200|Theft From Building|F|White||10-19|3
2016|2|AL|61|AL0011200|Theft From Building|F|White||20-29|10
2016|2|AL|61|AL0011200|Theft From Building|F|White||30-39|9
2016|2|AL|61|AL0011200|Theft From Building|F|White||40-49|12
2016|2|AL|61|AL0011200|Theft From Building|M|Black or African American||10-19|2
2016|2|AL|61|AL0011200|Theft From Building|M|Black or African American||20-29|3
2016|2|AL|61|AL0011200|Theft From Building|M|Black or African American||30-39|2
2016|2|AL|61|AL0011200|Theft From Building|M|Black or African American||40-49|10
2016|2|AL|61|AL0011200|Theft From Building|M|Black or African American||50-59|2
2016|2|AL|61|AL0011200|Theft From Building|M|White||10-19|2
2016|2|AL|61|AL0011200|Theft From Building|M|White||20-29|7
2016|2|AL|61|AL0011200|Theft From Building|M|White||30-39|6
2016|2|AL|61|AL0011200|Theft From Building|M|White||40-49|10
2016|2|AL|61|AL0011200|Theft From Building|M|White||50-59|2
2016|2|AL|61|AL0011200|Theft From Building|U|Unknown||20-29|1
2016|2|AL|61|AL0011200|Theft From Building||||NotReported|67
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|F|Black or African American||20-29|1
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|F|Black or African American||30-39|1
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|F|Black or African American||40-49|2
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|F|White||10-19|2
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|F|White||20-29|2
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|M|Black or African American||10-19|12
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|M|Black or African American||20-29|4
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|M|Black or African American||30-39|1
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|M|Black or African American||40-49|18
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|M|Unknown||40-49|2
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|M|White||10-19|6
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|M|White||20-29|12
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|M|White||30-39|5
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|M|White||40-49|11
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|M|White||60-69|1
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|U|Unknown||40-49|5
2016|2|AL|61|AL0011200|Theft From Motor Vehicle||||NotReported|332
2016|2|AL|61|AL0011200|Theft of Motor Vehicle Parts or Accessories|F|Black or African American||30-39|1
2016|2|AL|61|AL0011200|Theft of Motor Vehicle Parts or Accessories||||NotReported|20
2016|2|AL|61|AL0011200|Weapon Law Violations|F|Black or African American||10-19|1
2016|2|AL|61|AL0011200|Weapon Law Violations|F|Black or African American||20-29|2
2016|2|AL|61|AL0011200|Weapon Law Violations|F|Black or African American||40-49|1
2016|2|AL|61|AL0011200|Weapon Law Violations|M|Asian||40-49|1
2016|2|AL|61|AL0011200|Weapon Law Violations|M|Black or African American||10-19|10
2016|2|AL|61|AL0011200|Weapon Law Violations|M|Black or African American||20-29|27
2016|2|AL|61|AL0011200|Weapon Law Violations|M|Black or African American||30-39|11
2016|2|AL|61|AL0011200|Weapon Law Violations|M|Black or African American||40-49|2
2016|2|AL|61|AL0011200|Weapon Law Violations|M|White||10-19|1
2016|2|AL|61|AL0011200|Weapon Law Violations|M|White||20-29|7
2016|2|AL|61|AL0011200|Weapon Law Violations|M|White||30-39|3
2016|2|AL|61|AL0011200|Weapon Law Violations|M|White||40-49|2
2016|2|AL|61|AL0011200|Weapon Law Violations||||NotReported|3
2016|3|AR|497|AR0010000|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|497|AR0010000|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|497|AR0010000|Aggravated Assault|M|Black or African American|Unknown|20-29|1
2016|3|AR|497|AR0010000|Aggravated Assault|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|497|AR0010000|Aggravated Assault|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|497|AR0010000|Aggravated Assault|M|White|Unknown|20-29|1
2016|3|AR|497|AR0010000|Aggravated Assault|M|White|Unknown|50-59|1
2016|3|AR|497|AR0010000|All Other Larceny|F|Black or African American|Unknown|UNKNOWN|1
2016|3|AR|497|AR0010000|All Other Larceny|M|Unknown|Unknown|80-89|1
2016|3|AR|497|AR0010000|All Other Larceny|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|497|AR0010000|All Other Larceny|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|497|AR0010000|All Other Larceny|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|497|AR0010000|All Other Larceny|M|White|Unknown|20-29|2
2016|3|AR|497|AR0010000|All Other Larceny|M|White|Unknown|30-39|6
2016|3|AR|497|AR0010000|All Other Larceny|U|Unknown|Unknown|UNKNOWN|10
2016|3|AR|497|AR0010000|All Other Larceny||||NotReported|38
2016|3|AR|497|AR0010000|Arson|F|White|Unknown|10-19|3
2016|3|AR|497|AR0010000|Arson|M|White|Unknown|10-19|3
2016|3|AR|497|AR0010000|Arson|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|F|White|Unknown|40-49|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|M|White|Unknown|20-29|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|M|White|Unknown|30-39|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|M|White|Unknown|40-49|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|M|White|Unknown|50-59|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|U|Unknown|Unknown|10-19|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|U|Unknown|Unknown|UNKNOWN|14
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering|U|White|Unknown|20-29|1
2016|3|AR|497|AR0010000|Burglary/Breaking & Entering||||NotReported|18
2016|3|AR|497|AR0010000|Counterfeiting/Forgery|F|White|Unknown|10-19|1
2016|3|AR|497|AR0010000|Counterfeiting/Forgery|M|Unknown|Unknown|20-29|1
2016|3|AR|497|AR0010000|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|497|AR0010000|Counterfeiting/Forgery||||NotReported|1
2016|3|AR|497|AR0010000|Destruction/Damage/Vandalism of Property|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|497|AR0010000|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|497|AR0010000|Destruction/Damage/Vandalism of Property|M|Black or African American|Unknown|20-29|1
2016|3|AR|497|AR0010000|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|497|AR0010000|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|497|AR0010000|Destruction/Damage/Vandalism of Property|M|White|Unknown|30-39|4
2016|3|AR|497|AR0010000|Destruction/Damage/Vandalism of Property|U|Unknown|Unknown|UNKNOWN|4
2016|3|AR|497|AR0010000|Destruction/Damage/Vandalism of Property||||NotReported|6
2016|3|AR|497|AR0010000|Drug Equipment Violations|M|White|Unknown|30-39|1
2016|3|AR|497|AR0010000|Drug/Narcotic Violations|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|497|AR0010000|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|497|AR0010000|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|497|AR0010000|Drug/Narcotic Violations|M|Black or African American|Unknown|20-29|4
2016|3|AR|497|AR0010000|Drug/Narcotic Violations|M|Black or African American|Unknown|50-59|1
2016|3|AR|497|AR0010000|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|497|AR0010000|Drug/Narcotic Violations|M|White|Unknown|20-29|1
2016|3|AR|497|AR0010000|Drug/Narcotic Violations|M|White|Unknown|30-39|1
2016|3|AR|497|AR0010000|False Pretenses/Swindle/Confidence Game|M|Black or African American|Unknown|20-29|1
2016|3|AR|497|AR0010000|False Pretenses/Swindle/Confidence Game||||NotReported|1
2016|3|AR|497|AR0010000|Intimidation|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|497|AR0010000|Intimidation|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|497|AR0010000|Intimidation|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|497|AR0010000|Intimidation|M|White|Unknown|30-39|1
2016|3|AR|497|AR0010000|Motor Vehicle Theft|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|497|AR0010000|Motor Vehicle Theft|M|Black or African American|Unknown|50-59|1
2016|3|AR|497|AR0010000|Motor Vehicle Theft|M|White|Not Hispanic or Latino|10-19|2
2016|3|AR|497|AR0010000|Motor Vehicle Theft|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|497|AR0010000|Motor Vehicle Theft|U|Unknown|Unknown|UNKNOWN|2
2016|3|AR|497|AR0010000|Motor Vehicle Theft||||NotReported|8
2016|3|AR|497|AR0010000|Robbery|F|White|Not Hispanic or Latino|20-29|2
2016|3|AR|497|AR0010000|Robbery|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|497|AR0010000|Robbery||||NotReported|1
2016|3|AR|497|AR0010000|Simple Assault|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|497|AR0010000|Simple Assault|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|497|AR0010000|Simple Assault|F|White|Unknown|20-29|1
2016|3|AR|497|AR0010000|Simple Assault|F|White|Unknown|30-39|1
2016|3|AR|497|AR0010000|Simple Assault|M|American Indian or Alaska Native|Unknown|20-29|1
2016|3|AR|497|AR0010000|Simple Assault|M|Black or African American|Hispanic or Latino|60-69|1
2016|3|AR|497|AR0010000|Simple Assault|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|497|AR0010000|Simple Assault|M|Black or African American|Unknown|20-29|3
2016|3|AR|497|AR0010000|Simple Assault|M|Black or African American|Unknown|30-39|2
2016|3|AR|497|AR0010000|Simple Assault|M|Black or African American|Unknown|40-49|1
2016|3|AR|497|AR0010000|Simple Assault|M|Black or African American|Unknown|70-79|1
2016|3|AR|497|AR0010000|Simple Assault|M|Unknown|Not Hispanic or Latino|20-29|1
2016|3|AR|497|AR0010000|Simple Assault|M|White|Not Hispanic or Latino|30-39|3
2016|3|AR|497|AR0010000|Simple Assault|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|497|AR0010000|Simple Assault|M|White|Not Hispanic or Latino|70-79|1
2016|3|AR|497|AR0010000|Simple Assault|M|White|Unknown|20-29|2
2016|3|AR|497|AR0010000|Theft From Building|F|White|Not Hispanic or Latino|30-39|2
2016|3|AR|497|AR0010000|Theft From Building|F|White|Unknown|20-29|1
2016|3|AR|497|AR0010000|Theft From Building|U|Unknown|Unknown|UNKNOWN|2
2016|3|AR|497|AR0010000|Theft From Building||||NotReported|2
2016|3|AR|497|AR0010000|Theft From Motor Vehicle|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|497|AR0010000|Theft From Motor Vehicle|M|White|Unknown|30-39|1
2016|3|AR|497|AR0010000|Theft From Motor Vehicle|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|497|AR0010000|Theft of Motor Vehicle Parts or Accessories|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|497|AR0010000|Theft of Motor Vehicle Parts or Accessories||||NotReported|1
2016|3|AR|497|AR0010000|Weapon Law Violations|M|White|Unknown|50-59|1
2016|3|AR|498|AR0010100|Aggravated Assault|F|Black or African American|Not Hispanic or Latino|20-29|2
2016|3|AR|498|AR0010100|Aggravated Assault|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|498|AR0010100|Aggravated Assault|F|White|Unknown|UNKNOWN|1
2016|3|AR|498|AR0010100|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|498|AR0010100|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|498|AR0010100|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|498|AR0010100|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|60-69|1
2016|3|AR|498|AR0010100|Aggravated Assault|M|Unknown|Hispanic or Latino|20-29|1
2016|3|AR|498|AR0010100|Aggravated Assault|M|White|Hispanic or Latino|20-29|1
2016|3|AR|498|AR0010100|Aggravated Assault|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|498|AR0010100|Aggravated Assault|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|498|AR0010100|Aggravated Assault|M|White|Not Hispanic or Latino|80-89|1
2016|3|AR|498|AR0010100|Aggravated Assault|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|498|AR0010100|Aggravated Assault|M|White|Unknown|20-29|1
2016|3|AR|498|AR0010100|Aggravated Assault||||NotReported|1
2016|3|AR|498|AR0010100|All Other Larceny|F|Black or African American|Not Hispanic or Latino|20-29|3
2016|3|AR|498|AR0010100|All Other Larceny|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|498|AR0010100|All Other Larceny|F|Black or African American|Not Hispanic or Latino|40-49|2
2016|3|AR|498|AR0010100|All Other Larceny|F|Black or African American|Not Hispanic or Latino|50-59|2
2016|3|AR|498|AR0010100|All Other Larceny|F|Black or African American|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|498|AR0010100|All Other Larceny|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|498|AR0010100|All Other Larceny|F|White|Not Hispanic or Latino|30-39|5
2016|3|AR|498|AR0010100|All Other Larceny|F|White|Not Hispanic or Latino|40-49|2
2016|3|AR|498|AR0010100|All Other Larceny|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|498|AR0010100|All Other Larceny|F|White|Unknown|20-29|1
2016|3|AR|498|AR0010100|All Other Larceny|M|Black or African American|Not Hispanic or Latino|10-19|3
2016|3|AR|498|AR0010100|All Other Larceny|M|Black or African American|Not Hispanic or Latino|20-29|3
2016|3|AR|498|AR0010100|All Other Larceny|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|498|AR0010100|All Other Larceny|M|Black or African American|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|498|AR0010100|All Other Larceny|M|Black or African American|Unknown|20-29|1
2016|3|AR|498|AR0010100|All Other Larceny|M|White|Not Hispanic or Latino|20-29|7
2016|3|AR|498|AR0010100|All Other Larceny|M|White|Not Hispanic or Latino|30-39|7
2016|3|AR|498|AR0010100|All Other Larceny|M|White|Not Hispanic or Latino|40-49|3
2016|3|AR|498|AR0010100|All Other Larceny|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|498|AR0010100|All Other Larceny|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|498|AR0010100|All Other Larceny|M|White|Unknown|10-19|1
2016|3|AR|498|AR0010100|All Other Larceny|U|Unknown|Not Hispanic or Latino|10-19|1
2016|3|AR|498|AR0010100|All Other Larceny|U|Unknown|Unknown|UNKNOWN|33
2016|3|AR|498|AR0010100|All Other Larceny||||NotReported|3
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|F|Black or African American|Not Hispanic or Latino|UNKNOWN|2
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|30-39|3
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|F|White|Unknown|UNKNOWN|2
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|10-19|7
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|20-29|2
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|50-59|1
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|UNKNOWN|2
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|20-29|4
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|30-39|3
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|40-49|3
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|50-59|2
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|M|White|Unknown|10-19|1
2016|3|AR|498|AR0010100|Burglary/Breaking & Entering|U|Unknown|Unknown|UNKNOWN|25
2016|3|AR|498|AR0010100|Counterfeiting/Forgery|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|498|AR0010100|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|30-39|6
2016|3|AR|498|AR0010100|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|498|AR0010100|Counterfeiting/Forgery|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|498|AR0010100|Counterfeiting/Forgery|M|Black or African American|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|498|AR0010100|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|498|AR0010100|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|498|AR0010100|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|498|AR0010100|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|498|AR0010100|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|498|AR0010100|Counterfeiting/Forgery|M|White|Unknown|40-49|1
2016|3|AR|498|AR0010100|Counterfeiting/Forgery|U|Unknown|Unknown|UNKNOWN|8
2016|3|AR|498|AR0010100|Credit Card/Automated Teller Machine Fraud|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|498|AR0010100|Credit Card/Automated Teller Machine Fraud|F|White|Unknown|20-29|1
2016|3|AR|498|AR0010100|Credit Card/Automated Teller Machine Fraud|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|498|AR0010100|Credit Card/Automated Teller Machine Fraud|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|498|AR0010100|Destruction/Damage/Vandalism of Property|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|498|AR0010100|Destruction/Damage/Vandalism of Property|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|498|AR0010100|Destruction/Damage/Vandalism of Property|F|Black or African American|Not Hispanic or Latino|50-59|1
