2016|3|AR|510|AR0040000|Simple Assault|Relationship Unknown|13
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Acquaintance|22
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Boyfriend/Girlfriend|47
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Child|27
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Child of Boyfriend or Girlfriend|9
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Common-Law Spouse|2
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Friend|2
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Grandchild|3
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Grandparent|6
2016|3|AR|510|AR0040000|Simple Assault|Victim Was In-law|5
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Neighbor|1
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Offender|36
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Other Family Member|20
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Parent|24
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Sibling|20
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Spouse|56
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Stepchild|3
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Stepparent|4
2016|3|AR|510|AR0040000|Simple Assault|Victim Was Stranger|18
2016|3|AR|510|AR0040000|Simple Assault|Victim was Employer|1
2016|3|AR|510|AR0040000|Simple Assault|Victim was Ex-Spouse|7
2016|3|AR|510|AR0040000|Simple Assault|Victim was Otherwise Known|28
2016|3|AR|510|AR0040000|Sodomy|Victim Was Acquaintance|1
2016|3|AR|510|AR0040000|Statutory Rape|Victim Was Acquaintance|1
2016|3|AR|510|AR0040000|Statutory Rape|Victim Was Grandchild|1
2016|3|AR|511|AR0040100|Aggravated Assault|Relationship Unknown|4
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Acquaintance|2
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Boyfriend/Girlfriend|12
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Child|12
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Friend|8
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Grandchild|1
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Grandparent|1
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Offender|2
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Other Family Member|1
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Parent|3
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Sibling|3
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Spouse|8
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Stepchild|2
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Stepparent|1
2016|3|AR|511|AR0040100|Aggravated Assault|Victim Was Stranger|4
2016|3|AR|511|AR0040100|Aggravated Assault|Victim was Employee|1
2016|3|AR|511|AR0040100|Aggravated Assault|Victim was Otherwise Known|19
2016|3|AR|511|AR0040100|All Other Larceny|Victim Was Acquaintance|2
2016|3|AR|511|AR0040100|All Other Larceny|Victim Was Stranger|3
2016|3|AR|511|AR0040100|All Other Larceny|Victim was Otherwise Known|1
2016|3|AR|511|AR0040100|Burglary/Breaking & Entering|Relationship Unknown|1
2016|3|AR|511|AR0040100|Burglary/Breaking & Entering|Victim Was Acquaintance|1
2016|3|AR|511|AR0040100|Burglary/Breaking & Entering|Victim Was Stranger|1
2016|3|AR|511|AR0040100|Burglary/Breaking & Entering|Victim was Otherwise Known|7
2016|3|AR|511|AR0040100|Destruction/Damage/Vandalism of Property|Homosexual Relationship|1
2016|3|AR|511|AR0040100|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|4
2016|3|AR|511|AR0040100|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|511|AR0040100|Destruction/Damage/Vandalism of Property|Victim Was Parent|1
2016|3|AR|511|AR0040100|Destruction/Damage/Vandalism of Property|Victim Was Sibling|1
2016|3|AR|511|AR0040100|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|3
2016|3|AR|511|AR0040100|Fondling|Victim Was Acquaintance|3
2016|3|AR|511|AR0040100|Fondling|Victim Was Friend|1
2016|3|AR|511|AR0040100|Fondling|Victim Was Grandchild|3
2016|3|AR|511|AR0040100|Fondling|Victim Was Neighbor|2
2016|3|AR|511|AR0040100|Fondling|Victim Was Other Family Member|4
2016|3|AR|511|AR0040100|Fondling|Victim Was Sibling|5
2016|3|AR|511|AR0040100|Fondling|Victim Was Stepchild|1
2016|3|AR|511|AR0040100|Fondling|Victim Was Stepparent|1
2016|3|AR|511|AR0040100|Fondling|Victim Was Stranger|1
2016|3|AR|511|AR0040100|Fondling|Victim was Otherwise Known|4
2016|3|AR|511|AR0040100|Intimidation|Homosexual Relationship|1
2016|3|AR|511|AR0040100|Intimidation|Relationship Unknown|21
2016|3|AR|511|AR0040100|Intimidation|Victim Was Acquaintance|23
2016|3|AR|511|AR0040100|Intimidation|Victim Was Boyfriend/Girlfriend|25
2016|3|AR|511|AR0040100|Intimidation|Victim Was Child|7
2016|3|AR|511|AR0040100|Intimidation|Victim Was Child of Boyfriend or Girlfriend|2
2016|3|AR|511|AR0040100|Intimidation|Victim Was Common-Law Spouse|1
2016|3|AR|511|AR0040100|Intimidation|Victim Was Friend|1
2016|3|AR|511|AR0040100|Intimidation|Victim Was Grandchild|1
2016|3|AR|511|AR0040100|Intimidation|Victim Was In-law|1
2016|3|AR|511|AR0040100|Intimidation|Victim Was Neighbor|2
2016|3|AR|511|AR0040100|Intimidation|Victim Was Offender|11
2016|3|AR|511|AR0040100|Intimidation|Victim Was Parent|16
2016|3|AR|511|AR0040100|Intimidation|Victim Was Sibling|6
2016|3|AR|511|AR0040100|Intimidation|Victim Was Spouse|18
2016|3|AR|511|AR0040100|Intimidation|Victim Was Stepchild|2
2016|3|AR|511|AR0040100|Intimidation|Victim Was Stepparent|2
2016|3|AR|511|AR0040100|Intimidation|Victim Was Stranger|2
2016|3|AR|511|AR0040100|Intimidation|Victim was Employer|2
2016|3|AR|511|AR0040100|Intimidation|Victim was Ex-Spouse|8
2016|3|AR|511|AR0040100|Intimidation|Victim was Otherwise Known|20
2016|3|AR|511|AR0040100|Kidnapping/Abduction|Victim Was Acquaintance|2
2016|3|AR|511|AR0040100|Kidnapping/Abduction|Victim Was Babysittee|3
2016|3|AR|511|AR0040100|Kidnapping/Abduction|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|511|AR0040100|Kidnapping/Abduction|Victim Was Sibling|1
2016|3|AR|511|AR0040100|Kidnapping/Abduction|Victim Was Spouse|2
2016|3|AR|511|AR0040100|Kidnapping/Abduction|Victim Was Stepchild|1
2016|3|AR|511|AR0040100|Kidnapping/Abduction|Victim Was Stranger|4
2016|3|AR|511|AR0040100|Kidnapping/Abduction|Victim was Otherwise Known|1
2016|3|AR|511|AR0040100|Motor Vehicle Theft|Victim Was Sibling|1
2016|3|AR|511|AR0040100|Rape|Victim Was Acquaintance|3
2016|3|AR|511|AR0040100|Rape|Victim Was Friend|3
2016|3|AR|511|AR0040100|Rape|Victim Was Other Family Member|1
2016|3|AR|511|AR0040100|Rape|Victim Was Spouse|1
2016|3|AR|511|AR0040100|Rape|Victim was Otherwise Known|2
2016|3|AR|511|AR0040100|Robbery|Relationship Unknown|3
2016|3|AR|511|AR0040100|Robbery|Victim Was Stranger|1
2016|3|AR|511|AR0040100|Sexual Assault With An Object|Victim Was Acquaintance|1
2016|3|AR|511|AR0040100|Simple Assault|Homosexual Relationship|7
2016|3|AR|511|AR0040100|Simple Assault|Relationship Unknown|10
2016|3|AR|511|AR0040100|Simple Assault|Victim Was Acquaintance|13
2016|3|AR|511|AR0040100|Simple Assault|Victim Was Boyfriend/Girlfriend|35
2016|3|AR|511|AR0040100|Simple Assault|Victim Was Child|12
2016|3|AR|511|AR0040100|Simple Assault|Victim Was Friend|2
2016|3|AR|511|AR0040100|Simple Assault|Victim Was In-law|1
2016|3|AR|511|AR0040100|Simple Assault|Victim Was Offender|17
2016|3|AR|511|AR0040100|Simple Assault|Victim Was Other Family Member|3
2016|3|AR|511|AR0040100|Simple Assault|Victim Was Parent|9
2016|3|AR|511|AR0040100|Simple Assault|Victim Was Sibling|9
2016|3|AR|511|AR0040100|Simple Assault|Victim Was Spouse|30
2016|3|AR|511|AR0040100|Simple Assault|Victim Was Stepchild|3
2016|3|AR|511|AR0040100|Simple Assault|Victim Was Stepparent|2
2016|3|AR|511|AR0040100|Simple Assault|Victim Was Stepsibling|1
2016|3|AR|511|AR0040100|Simple Assault|Victim Was Stranger|3
2016|3|AR|511|AR0040100|Simple Assault|Victim was Employer|1
2016|3|AR|511|AR0040100|Simple Assault|Victim was Ex-Spouse|1
2016|3|AR|511|AR0040100|Simple Assault|Victim was Otherwise Known|15
2016|3|AR|511|AR0040100|Sodomy|Victim Was Acquaintance|1
2016|3|AR|511|AR0040100|Sodomy|Victim Was Child|2
2016|3|AR|512|AR0040200|Aggravated Assault|Relationship Unknown|30
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Acquaintance|25
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Babysittee|1
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Boyfriend/Girlfriend|47
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Child|30
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Child of Boyfriend or Girlfriend|3
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Friend|8
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Grandchild|1
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Grandparent|3
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Neighbor|2
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Offender|32
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Other Family Member|10
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Parent|13
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Sibling|14
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Spouse|25
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Stepchild|5
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Stepparent|4
2016|3|AR|512|AR0040200|Aggravated Assault|Victim Was Stranger|30
2016|3|AR|512|AR0040200|Aggravated Assault|Victim was Ex-Spouse|3
2016|3|AR|512|AR0040200|Aggravated Assault|Victim was Otherwise Known|4
2016|3|AR|512|AR0040200|All Other Larceny|Relationship Unknown|4
2016|3|AR|512|AR0040200|All Other Larceny|Victim Was Acquaintance|3
2016|3|AR|512|AR0040200|All Other Larceny|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|512|AR0040200|All Other Larceny|Victim Was Offender|1
2016|3|AR|512|AR0040200|All Other Larceny|Victim Was Sibling|1
2016|3|AR|512|AR0040200|All Other Larceny|Victim was Ex-Spouse|1
2016|3|AR|512|AR0040200|Burglary/Breaking & Entering|Relationship Unknown|4
2016|3|AR|512|AR0040200|Burglary/Breaking & Entering|Victim Was Acquaintance|4
2016|3|AR|512|AR0040200|Burglary/Breaking & Entering|Victim Was Boyfriend/Girlfriend|4
2016|3|AR|512|AR0040200|Burglary/Breaking & Entering|Victim Was Friend|2
2016|3|AR|512|AR0040200|Burglary/Breaking & Entering|Victim Was Stranger|2
2016|3|AR|512|AR0040200|Burglary/Breaking & Entering|Victim was Ex-Spouse|1
2016|3|AR|512|AR0040200|Burglary/Breaking & Entering|Victim was Otherwise Known|2
2016|3|AR|512|AR0040200|Destruction/Damage/Vandalism of Property|Relationship Unknown|3
2016|3|AR|512|AR0040200|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|2
2016|3|AR|512|AR0040200|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|6
2016|3|AR|512|AR0040200|Destruction/Damage/Vandalism of Property|Victim Was Child|1
2016|3|AR|512|AR0040200|Destruction/Damage/Vandalism of Property|Victim Was Friend|1
2016|3|AR|512|AR0040200|Destruction/Damage/Vandalism of Property|Victim Was Parent|2
2016|3|AR|512|AR0040200|Destruction/Damage/Vandalism of Property|Victim Was Sibling|1
2016|3|AR|512|AR0040200|Destruction/Damage/Vandalism of Property|Victim Was Spouse|1
2016|3|AR|512|AR0040200|Destruction/Damage/Vandalism of Property|Victim Was Stranger|2
2016|3|AR|512|AR0040200|Fondling|Relationship Unknown|9
2016|3|AR|512|AR0040200|Fondling|Victim Was Acquaintance|13
2016|3|AR|512|AR0040200|Fondling|Victim Was Babysittee|1
2016|3|AR|512|AR0040200|Fondling|Victim Was Child|10
2016|3|AR|512|AR0040200|Fondling|Victim Was Friend|3
2016|3|AR|512|AR0040200|Fondling|Victim Was In-law|1
2016|3|AR|512|AR0040200|Fondling|Victim Was Other Family Member|7
2016|3|AR|512|AR0040200|Fondling|Victim Was Sibling|3
2016|3|AR|512|AR0040200|Fondling|Victim Was Stepparent|1
2016|3|AR|512|AR0040200|Fondling|Victim was Ex-Spouse|1
2016|3|AR|512|AR0040200|Fondling|Victim was Otherwise Known|4
2016|3|AR|512|AR0040200|Incest|Victim Was Stepchild|1
2016|3|AR|512|AR0040200|Intimidation|Relationship Unknown|19
2016|3|AR|512|AR0040200|Intimidation|Victim Was Acquaintance|40
2016|3|AR|512|AR0040200|Intimidation|Victim Was Babysittee|1
2016|3|AR|512|AR0040200|Intimidation|Victim Was Boyfriend/Girlfriend|81
2016|3|AR|512|AR0040200|Intimidation|Victim Was Child|34
2016|3|AR|512|AR0040200|Intimidation|Victim Was Common-Law Spouse|1
2016|3|AR|512|AR0040200|Intimidation|Victim Was Friend|7
2016|3|AR|512|AR0040200|Intimidation|Victim Was Grandchild|4
2016|3|AR|512|AR0040200|Intimidation|Victim Was Grandparent|1
2016|3|AR|512|AR0040200|Intimidation|Victim Was In-law|6
2016|3|AR|512|AR0040200|Intimidation|Victim Was Offender|74
2016|3|AR|512|AR0040200|Intimidation|Victim Was Other Family Member|13
2016|3|AR|512|AR0040200|Intimidation|Victim Was Parent|24
2016|3|AR|512|AR0040200|Intimidation|Victim Was Sibling|17
2016|3|AR|512|AR0040200|Intimidation|Victim Was Spouse|88
2016|3|AR|512|AR0040200|Intimidation|Victim Was Stepchild|2
2016|3|AR|512|AR0040200|Intimidation|Victim Was Stranger|17
2016|3|AR|512|AR0040200|Intimidation|Victim was Employee|1
2016|3|AR|512|AR0040200|Intimidation|Victim was Employer|1
2016|3|AR|512|AR0040200|Intimidation|Victim was Ex-Spouse|15
2016|3|AR|512|AR0040200|Intimidation|Victim was Otherwise Known|33
2016|3|AR|512|AR0040200|Kidnapping/Abduction|Victim Was Acquaintance|1
2016|3|AR|512|AR0040200|Kidnapping/Abduction|Victim Was Boyfriend/Girlfriend|4
2016|3|AR|512|AR0040200|Kidnapping/Abduction|Victim Was Friend|1
2016|3|AR|512|AR0040200|Kidnapping/Abduction|Victim Was Spouse|3
2016|3|AR|512|AR0040200|Kidnapping/Abduction|Victim Was Stranger|3
2016|3|AR|512|AR0040200|Motor Vehicle Theft|Relationship Unknown|1
2016|3|AR|512|AR0040200|Rape|Relationship Unknown|14
2016|3|AR|512|AR0040200|Rape|Victim Was Acquaintance|21
2016|3|AR|512|AR0040200|Rape|Victim Was Boyfriend/Girlfriend|6
2016|3|AR|512|AR0040200|Rape|Victim Was Child|2
2016|3|AR|512|AR0040200|Rape|Victim Was Friend|1
2016|3|AR|512|AR0040200|Rape|Victim Was Grandchild|1
2016|3|AR|512|AR0040200|Rape|Victim Was In-law|2
2016|3|AR|512|AR0040200|Rape|Victim Was Offender|1
2016|3|AR|512|AR0040200|Rape|Victim Was Other Family Member|5
2016|3|AR|512|AR0040200|Rape|Victim Was Sibling|3
2016|3|AR|512|AR0040200|Rape|Victim Was Stepchild|1
2016|3|AR|512|AR0040200|Rape|Victim Was Stepparent|1
2016|3|AR|512|AR0040200|Rape|Victim Was Stranger|2
2016|3|AR|512|AR0040200|Rape|Victim was Ex-Spouse|2
2016|3|AR|512|AR0040200|Rape|Victim was Otherwise Known|3
2016|3|AR|512|AR0040200|Robbery|Relationship Unknown|21
2016|3|AR|512|AR0040200|Robbery|Victim Was Acquaintance|4
2016|3|AR|512|AR0040200|Robbery|Victim Was Friend|1
2016|3|AR|512|AR0040200|Robbery|Victim Was Neighbor|1
2016|3|AR|512|AR0040200|Robbery|Victim Was Stranger|8
2016|3|AR|512|AR0040200|Robbery|Victim was Otherwise Known|2
2016|3|AR|512|AR0040200|Simple Assault|Homosexual Relationship|5
2016|3|AR|512|AR0040200|Simple Assault|Relationship Unknown|34
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Acquaintance|56
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Boyfriend/Girlfriend|78
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Child|21
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Child of Boyfriend or Girlfriend|4
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Friend|9
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Grandchild|4
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Grandparent|2
2016|3|AR|512|AR0040200|Simple Assault|Victim Was In-law|9
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Neighbor|1
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Offender|69
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Other Family Member|7
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Parent|31
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Sibling|23
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Spouse|53
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Stepchild|3
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Stepsibling|1
2016|3|AR|512|AR0040200|Simple Assault|Victim Was Stranger|9
2016|3|AR|512|AR0040200|Simple Assault|Victim was Ex-Spouse|6
2016|3|AR|512|AR0040200|Simple Assault|Victim was Otherwise Known|15
2016|3|AR|512|AR0040200|Sodomy|Relationship Unknown|1
2016|3|AR|512|AR0040200|Sodomy|Victim Was Acquaintance|2
2016|3|AR|512|AR0040200|Sodomy|Victim Was Babysittee|2
2016|3|AR|512|AR0040200|Sodomy|Victim Was Child|4
2016|3|AR|512|AR0040200|Sodomy|Victim Was Friend|1
2016|3|AR|512|AR0040200|Sodomy|Victim Was Neighbor|1
2016|3|AR|512|AR0040200|Sodomy|Victim Was Other Family Member|4
2016|3|AR|512|AR0040200|Sodomy|Victim Was Sibling|1
2016|3|AR|512|AR0040200|Sodomy|Victim Was Stepchild|1
2016|3|AR|512|AR0040200|Sodomy|Victim was Otherwise Known|4
2016|3|AR|512|AR0040200|Theft From Motor Vehicle|Victim Was Stranger|1
2016|3|AR|513|AR0040300|Aggravated Assault|Relationship Unknown|3
2016|3|AR|513|AR0040300|Aggravated Assault|Victim Was Acquaintance|4
2016|3|AR|513|AR0040300|Aggravated Assault|Victim Was Boyfriend/Girlfriend|8
2016|3|AR|513|AR0040300|Aggravated Assault|Victim Was Child|3
2016|3|AR|513|AR0040300|Aggravated Assault|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|513|AR0040300|Aggravated Assault|Victim Was Friend|1
2016|3|AR|513|AR0040300|Aggravated Assault|Victim Was In-law|1
2016|3|AR|513|AR0040300|Aggravated Assault|Victim Was Neighbor|1
2016|3|AR|513|AR0040300|Aggravated Assault|Victim Was Offender|1
2016|3|AR|513|AR0040300|Aggravated Assault|Victim Was Other Family Member|1
2016|3|AR|513|AR0040300|Aggravated Assault|Victim Was Parent|2
2016|3|AR|513|AR0040300|Aggravated Assault|Victim Was Spouse|4
2016|3|AR|513|AR0040300|Aggravated Assault|Victim Was Stranger|5
2016|3|AR|513|AR0040300|Aggravated Assault|Victim was Otherwise Known|4
2016|3|AR|513|AR0040300|Burglary/Breaking & Entering|Victim was Otherwise Known|1
2016|3|AR|513|AR0040300|Destruction/Damage/Vandalism of Property|Victim Was Stranger|2
2016|3|AR|513|AR0040300|Destruction/Damage/Vandalism of Property|Victim was Ex-Spouse|1
2016|3|AR|513|AR0040300|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|1
2016|3|AR|513|AR0040300|Fondling|Victim Was Grandchild|1
2016|3|AR|513|AR0040300|Fondling|Victim Was Stepchild|1
2016|3|AR|513|AR0040300|Intimidation|Relationship Unknown|20
2016|3|AR|513|AR0040300|Intimidation|Victim Was Acquaintance|24
2016|3|AR|513|AR0040300|Intimidation|Victim Was Boyfriend/Girlfriend|12
2016|3|AR|513|AR0040300|Intimidation|Victim Was Child|1
2016|3|AR|513|AR0040300|Intimidation|Victim Was Friend|2
2016|3|AR|513|AR0040300|Intimidation|Victim Was In-law|1
2016|3|AR|513|AR0040300|Intimidation|Victim Was Neighbor|7
2016|3|AR|513|AR0040300|Intimidation|Victim Was Offender|2
2016|3|AR|513|AR0040300|Intimidation|Victim Was Parent|4
2016|3|AR|513|AR0040300|Intimidation|Victim Was Sibling|4
2016|3|AR|513|AR0040300|Intimidation|Victim Was Spouse|10
2016|3|AR|513|AR0040300|Intimidation|Victim Was Stepchild|1
2016|3|AR|513|AR0040300|Intimidation|Victim Was Stepparent|1
2016|3|AR|513|AR0040300|Intimidation|Victim Was Stranger|2
2016|3|AR|513|AR0040300|Intimidation|Victim was Ex-Spouse|3
2016|3|AR|513|AR0040300|Intimidation|Victim was Otherwise Known|9
2016|3|AR|513|AR0040300|Kidnapping/Abduction|Victim Was Boyfriend/Girlfriend|3
2016|3|AR|513|AR0040300|Kidnapping/Abduction|Victim Was Child|1
2016|3|AR|513|AR0040300|Kidnapping/Abduction|Victim Was Stepchild|1
2016|3|AR|513|AR0040300|Rape|Relationship Unknown|2
2016|3|AR|513|AR0040300|Rape|Victim Was Acquaintance|1
2016|3|AR|513|AR0040300|Rape|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|513|AR0040300|Rape|Victim Was Child|1
2016|3|AR|513|AR0040300|Rape|Victim Was Stranger|1
2016|3|AR|513|AR0040300|Rape|Victim was Otherwise Known|1
2016|3|AR|513|AR0040300|Robbery|Relationship Unknown|4
2016|3|AR|513|AR0040300|Robbery|Victim Was Acquaintance|11
