2016|39|OH|14653|OH0572200|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|47
2016|21|KY|6654|KY0340200|Drug/Narcotic Violations|Society/Public||NA|||Restaurant|10
2016|47|TN|18459|TN0470100|Burglary/Breaking & Entering|Individual|M|20-29|White|Hispanic or Latino|Residence/Home|11
2016|47|TN|18189|TN0050000|Destruction/Damage/Vandalism of Property|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|8
2016|34|NH|11837|NH0011400|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|64
2016|47|TN|18616|TN0750300|All Other Larceny|Individual|U|UNKNOWN|Unknown|Unknown|School-Elementary/Secondary|2
2016|40|OK|14976|OK0090200|Aggravated Assault|Individual|F|30-39|White||Residence/Home|5
2016|2|AL|61|AL0011200|Theft From Motor Vehicle|Individual|M|30-39|White|Not Hispanic or Latino|Hotel/Motel/Etc.|3
2016|53|WA|20819|WA0330000|Impersonation|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|1
2016|3|AR|502|AR0020100|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Service/Gas Station|4
2016|45|SC|17687|SC0230000|Simple Assault|Individual|M|60-69|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|6
2016|26|MI|8839|MI6362700|Simple Assault|Individual|M|10-19|White|Unknown|Highway/Road/Alley/Street/Sidewalk|2
2016|3|AR|743|AR0630100|Intimidation|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Grocery/Supermarket|1
2016|26|MI|9081|MI8283100|All Other Larceny|Individual|M|30-39|White||Parking/Drop Lot/Garage|1
2016|16|IA|4462|IA0770300|Simple Assault|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|197
2016|8|CT|2239|CTCSP0000|All Other Larceny|Individual|M|60-69|White|Not Hispanic or Latino|Commercial/Office Building|3
2016|26|MI|9049|MI8234900|Destruction/Damage/Vandalism of Property|Individual|M|20-29|Black or African American|Unknown|Residence/Home|221
2016|34|NH|11976|NH0071600|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|71
2016|53|WA|20704|WA0180000|Theft From Motor Vehicle|Individual|M|20-29|White|Unknown|Residence/Home|19
2016|46|SD|18137|SD0570000|Burglary/Breaking & Entering|Individual|M|30-39|Unknown|Unknown|Residence/Home|2
2016|23|MA|7726|MA0112000|Shoplifting|Business||NA|||Specialty Store|37
2016|44|RI|17403|RI0040500|Simple Assault|Individual|M|10-19|White|Not Hispanic or Latino|Arena/Stadium/Fairgrounds/Coliseum|1
2016|25|ME|8083|ME0010100|False Pretenses/Swindle/Confidence Game|Individual|M|50-59|White|Not Hispanic or Latino|Grocery/Supermarket|2
2016|34|NH|12048|NH0092000|Destruction/Damage/Vandalism of Property|Business||NA|||Commercial/Office Building|9
2016|20|KS|6184|KS0300100|Theft From Motor Vehicle|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|4
2016|16|IA|4408|IA0570100|Burglary/Breaking & Entering|Individual|F|30-39|White|Unknown|Residence/Home|41
2016|39|OH|14930|OHCLP0000|All Other Larceny|Business||NA|||Convenience Store|223
2016|3|AR|604|AR0260100|Destruction/Damage/Vandalism of Property|Individual|F|20-29|Black or African American||Residence/Home|26
2016|52|VT|20527|VT0060000|Shoplifting|Business||NA|||Grocery/Supermarket|1
2016|34|NH|11857|NH0023400|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|31|NB|10690|NB0600100|Shoplifting|Business||NA|||Department/Discount Store|100
2016|41|OR|15555|OR0260200|Burglary/Breaking & Entering|Business||NA|||Residence/Home|75
2016|17|ID|4596|ID0230100|All Other Larceny|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|3
2016|48|TX|19711|TX2201200|Drug Equipment Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|936
2016|51|VA|20051|VA0020300|Destruction/Damage/Vandalism of Property|Individual|M|70-79|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|17|ID|4564|ID0100200|Destruction/Damage/Vandalism of Property|Individual|M|70-79|White|Not Hispanic or Latino|Residence/Home|12
2016|51|VA|20456|VA1200000|Destruction/Damage/Vandalism of Property|Individual|F|60-69|Black or African American|Not Hispanic or Latino|Residence/Home|44
2016|34|NH|12029|NH0086200|Drug/Narcotic Violations|Society/Public||NA|||Residence/Home|4
2016|47|TN|18458|TN0470000|Theft From Building|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|32
2016|54|WI|20918|WI0050200|Simple Assault|Individual|F|10-19|White|Not Hispanic or Latino|Park/Playground|5
2016|39|OH|14313|OH0240100|Destruction/Damage/Vandalism of Property|Individual|F|40-49|White||Service/Gas Station|1
2016|51|VA|20460|VA1220000|Counterfeiting/Forgery|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|7
2016|47|TN|18539|TN0600000|Simple Assault|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|14
2016|26|MI|8813|MI6306300|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|452
2016|53|WA|20792|WA0310000|Sodomy|Individual|M|0-9|White|Hispanic or Latino|Residence/Home|1
2016|45|SC|17730|SC0260400|Simple Assault|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|92
2016|45|SC|17882|SC0390400|Shoplifting|Business||NA|||Department/Discount Store|6
2016|28|MO|9723|MO0480900|Shoplifting|Business||NA|||Department/Discount Store|37
2016|26|MI|9089|MI8294700|Intimidation|Individual|F|10-19|White||Residence/Home|2
2016|53|WA|20636|WA0110200|Identity Theft|Individual|M|30-39|Black or African American|Not Hispanic or Latino|Other/Unknown|1
2016|3|AR|512|AR0040200|Destruction/Damage/Vandalism of Property|Business||NA|||School/College|11
2016|39|OH|14147|OH0091500|All Other Larceny|Individual|F|60-69|White||Restaurant|1
2016|39|OH|14929|OHCIP0000|Destruction/Damage/Vandalism of Property|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Residence/Home|79
2016|16|IA|4507|IA0910100|Intimidation|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|6
2016|48|TX|19054|TX0610200|Destruction/Damage/Vandalism of Property|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Residence/Home|13
2016|45|SC|17516|SC0070000|Motor Vehicle Theft|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|6
2016|3|AR|716|AR0580100|All Other Larceny|Individual|F|40-49|White||Residence/Home|21
2016|23|MA|7859|MA0146000|All Other Larceny|Individual|M|30-39|White|Hispanic or Latino|Residence/Home|5
2016|49|UT|19944|UT0180300|Burglary/Breaking & Entering|Business||NA|||Auto Dealership New/Used|8
2016|7|CO|2051|CO0510100|Impersonation|Individual|M|20-29|Unknown|Unknown|Residence/Home|1
2016|7|CO|1920|CO0210100|Destruction/Damage/Vandalism of Property|Government||NA|||Other/Unknown|2329
2016|26|MI|8775|MI5915900|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|12
2016|48|TX|19711|TX2201200|Destruction/Damage/Vandalism of Property|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|110
2016|23|MA|7446|MA0021900|Aggravated Assault|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|10
2016|23|MA|7743|MA0120300|Aggravated Assault|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|3
2016|26|MI|8376|MI1301300|Simple Assault|Individual|M|50-59|White|Unknown|Highway/Road/Alley/Street/Sidewalk|1
2016|45|SC|17635|SC0180000|False Pretenses/Swindle/Confidence Game|Business||NA|||Residence/Home|3
2016|49|UT|19993|UT0250500|Drug Equipment Violations|Society/Public||NA|||Restaurant|3
2016|52|VT|20580|VTVSP0200|All Other Larceny|Individual|M|60-69|White|Not Hispanic or Latino|Convenience Store|1
2016|3|AR|743|AR0630100|Motor Vehicle Theft|Individual|M|50-59|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|7|CO|1920|CO0210100|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|367
2016|51|VA|20441|VA1160000|Simple Assault|Individual|F|90-99|White|Unknown|Drug Store/Doctor's Office/Hospital|1
2016|45|SC|17615|SC0160000|Aggravated Assault|Individual|M|10-19|Black or African American|Not Hispanic or Latino|Residence/Home|7
2016|3|AR|661|AR0430200|Destruction/Damage/Vandalism of Property|Business||NA|||Other/Unknown|8
2016|39|OH|14203|OH0160000|Destruction/Damage/Vandalism of Property|Individual|M|60-69|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|2
2016|11|DE|2275|DE0020600|Simple Assault|Individual|F|60-69|Black or African American|Not Hispanic or Latino|Residence/Home|8
2016|26|MI|8682|MI4704700|All Other Larceny|Individual|M|70-79|White||Residence/Home|2
2016|49|UT|19892|UT0040000|Burglary/Breaking & Entering|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|2
2016|53|WA|20640|WA0130100|Simple Assault|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|5
2016|7|CO|2001|CO0390100|Theft From Motor Vehicle|Individual|F|30-39|White|Hispanic or Latino|Residence/Home|1
2016|47|TN|18747|TNMPD0000|Simple Assault|Individual|F|60-69|Black or African American|Not Hispanic or Latino|Residence/Home|123
2016|7|CO|1863|CO0070100|All Other Larceny|Individual|F|30-39|White|Not Hispanic or Latino|Other/Unknown|5
2016|23|MA|7526|MA0052800|Credit Card/Automated Teller Machine Fraud|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|1
2016|47|TN|18672|TN0820200|Theft From Building|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|32
2016|11|DE|2299|DE0031300|Counterfeiting/Forgery|Unknown||NA|||Bank/Savings and Loan|1
2016|51|VA|20181|VA0430100|False Pretenses/Swindle/Confidence Game|Individual|F|20-29|White|Not Hispanic or Latino|Convenience Store|1
2016|26|MI|9049|MI8234900|Theft of Motor Vehicle Parts or Accessories|Individual|M|60-69|Black or African American|Not Hispanic or Latino|Church/Synagogue/Temple/Mosque|1
2016|17|ID|4630|ID0350200|Drug Equipment Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|141
2016|39|OH|14931|OHCOP0000|All Other Larceny|Individual|M|80-89|White|Not Hispanic or Latino|Residence/Home|23
2016|39|OH|14317|OH0250400|Theft From Motor Vehicle|Individual|M|10-19|White|Not Hispanic or Latino|Residence/Home|2
2016|34|NH|11956|NH0064600|Destruction/Damage/Vandalism of Property|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|8
2016|39|OH|14612|OH0530000|Burglary/Breaking & Entering|Individual|M|50-59|White|Not Hispanic or Latino|Other/Unknown|1
2016|3|AR|728|AR0600200|Motor Vehicle Theft|Individual|M|30-39|Black or African American|Not Hispanic or Latino|Auto Dealership New/Used|1
2016|45|SC|17860|SC0380100|Motor Vehicle Theft|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Specialty Store|1
2016|17|ID|4651|ID0420200|False Pretenses/Swindle/Confidence Game|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|1
2016|28|MO|10161|MOKPD0000|Robbery|Individual|M|20-29|Black or African American|Unknown|Highway/Road/Alley/Street/Sidewalk|15
2016|7|CO|1839|CO0030000|Drug Equipment Violations|Society/Public||NA|||Residence/Home|10
2016|26|MI|8658|MI4487600|Burglary/Breaking & Entering|Individual|F|50-59|White|Unknown|Residence/Home|1
2016|16|IA|4462|IA0770300|Drug/Narcotic Violations|Society/Public||NA|||Other/Unknown|36
2016|47|TN|18428|TN0390000|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|9
2016|47|TN|18747|TNMPD0000|Motor Vehicle Theft|Individual|M|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|117
2016|53|WA|20795|WA0310300|Arson|Government||NA|||Park/Playground|2
2016|3|AR|609|AR0280100|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Department/Discount Store|1
2016|21|KY|7108|KY1200100|Simple Assault|Individual|F|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|2
2016|25|ME|8084|ME0010200|All Other Larceny|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|9
2016|21|KY|6807|KY0568000|Theft From Motor Vehicle|Individual|M|40-49|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|120
2016|47|TN|18555|TN0630100|Simple Assault|Individual|F|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|47
2016|45|SC|17607|SC0150100|Drug Equipment Violations|Society/Public||NA|||Convenience Store|3
2016|47|TN|18304|TN0199E00|All Other Larceny|Individual|M|30-39|White|Not Hispanic or Latino|School-College/University|3
2016|49|UT|19884|UT0030100|All Other Larceny|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|24
2016|47|TN|18747|TNMPD0000|Theft From Motor Vehicle|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|248
2016|51|VA|20429|VA1110000|Destruction/Damage/Vandalism of Property|Individual|M|50-59|White|Not Hispanic or Latino|Rental Storage Facility|1
2016|3|AR|527|AR0050100|All Other Larceny|Business||NA|||Other/Unknown|6
2016|3|AR|547|AR0110000|Weapon Law Violations|Society/Public||NA|||Residence/Home|3
2016|23|MA|7576|MA0071000|Burglary/Breaking & Entering|Individual|F|20-29|White|Hispanic or Latino|Residence/Home|43
2016|39|OH|14931|OHCOP0000|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White|Unknown|Parking/Drop Lot/Garage|117
2016|45|SC|17788|SC0320000|All Other Larceny|Individual|F|80-89|White|Not Hispanic or Latino|Residence/Home|18
2016|25|ME|8264|ME0160100|Destruction/Damage/Vandalism of Property|Government||NA|||School/College|2
2016|47|TN|18271|TN0190100|Simple Assault|Individual|M|10-19|Black or African American|Not Hispanic or Latino|Jail/Prison/Penitentiary/Corrections Facility|2
2016|26|MI|8349|MI1124800|Destruction/Damage/Vandalism of Property|Individual|F|20-29|Black or African American|Unknown|Other/Unknown|2
2016|39|OH|14628|OH0550400|Shoplifting|Business||NA|||Other/Unknown|7
2016|21|KY|7125|KYKSP1200|Credit Card/Automated Teller Machine Fraud|Individual|M|70-79|White|Not Hispanic or Latino|Residence/Home|2
2016|26|MI|9030|MI8121800|Burglary/Breaking & Entering|Individual|F|10-19|Unknown|Unknown|Residence/Home|6
2016|47|TN|18450|TN0450100|False Pretenses/Swindle/Confidence Game|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|1
2016|54|WI|21133|WI0411600|All Other Larceny|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|9
2016|53|WA|20762|WA0270000|Motor Vehicle Theft|Individual|M|10-19|White|Not Hispanic or Latino|Residence/Home|14
2016|21|KY|6654|KY0340200|Theft From Motor Vehicle|Individual|M|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|48
2016|53|WA|20841|WA0370100|All Other Larceny|Individual|F|70-79|White|Not Hispanic or Latino|Bank/Savings and Loan|1
2016|45|SC|17848|SC0370000|Theft From Motor Vehicle|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|8
2016|55|WV|21471|WV0190100|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|74
2016|45|SC|17943|SC0430000|Simple Assault|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|98
2016|53|WA|20900|WASPD0000|Robbery|Individual|M|20-29|White|Unknown|Highway/Road/Alley/Street/Sidewalk|89
2016|48|TX|19711|TX2201200|All Other Larceny|Individual|F|50-59|White|Not Hispanic or Latino|Other/Unknown|21
2016|23|MA|7583|MA0071800|Burglary/Breaking & Entering|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|53
2016|33|ND|11710|ND0080100|Destruction/Damage/Vandalism of Property|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|50
2016|23|MA|7609|MA0081200|Intimidation|Individual|M|50-59|White|Not Hispanic or Latino|Government/Public Building|1
2016|47|TN|18493|TN0530000|Theft of Motor Vehicle Parts or Accessories|Individual|M|30-39|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|47|TN|18582|TN0700000|Destruction/Damage/Vandalism of Property|Individual|M|50-59|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|16|IA|4330|IA0250100|Counterfeiting/Forgery|Business||NA|||Bank/Savings and Loan|5
2016|23|MA|7711|MA0110500|Credit Card/Automated Teller Machine Fraud|Individual|F|40-49|Black or African American|Unknown|Other/Unknown|1
2016|45|SC|17662|SC0210000|Destruction/Damage/Vandalism of Property|Individual|F|60-69|Black or African American|Not Hispanic or Latino|Residence/Home|8
2016|49|UT|19949|UT0181200|Weapon Law Violations|Society/Public||NA|||Parking/Drop Lot/Garage|2
2016|26|MI|8745|MI5415400|Rape|Individual|F|10-19|White|Unknown|Residence/Home|5
2016|17|ID|4562|ID0100000|Destruction/Damage/Vandalism of Property|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|9
2016|54|WI|20955|WI0130100|Motor Vehicle Theft|Business||NA|||Auto Dealership New/Used|6
2016|26|MI|8699|MI5005000|Aggravated Assault|Individual|F|10-19|White||Highway/Road/Alley/Street/Sidewalk|1
2016|23|MA|7421|MA0010700|Aggravated Assault|Individual|M|50-59|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|41|OR|15375|OR0030700|Destruction/Damage/Vandalism of Property|Individual|F|50-59|White|Unknown|Parking/Drop Lot/Garage|10
2016|3|AR|673|AR0460100|Theft From Motor Vehicle|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|18
2016|7|CO|1919|CO0210000|Motor Vehicle Theft|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|15
2016|46|SD|18023|SD0140100|Destruction/Damage/Vandalism of Property|Individual|M|70-79|White|Not Hispanic or Latino|Rental Storage Facility|1
2016|28|MO|9739|MO0490700|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Department/Discount Store|6
2016|39|OH|14931|OHCOP0000|Purse-snatching|Individual|F|40-49|Unknown|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|49|UT|19947|UT0180600|Motor Vehicle Theft|Individual|F|10-19|Unknown|Unknown|Parking/Drop Lot/Garage|1
2016|39|OH|14655|OH0572400|All Other Larceny|Individual|F|20-29|White|Not Hispanic or Latino|Bank/Savings and Loan|1
2016|23|MA|7727|MA0112100|Simple Assault|Individual|M|50-59|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|23|MA|7583|MA0071800|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|50
2016|39|OH|14589|OH0502000|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White|Unknown|Parking/Drop Lot/Garage|1
2016|26|MI|8771|MI5859000|Simple Assault|Individual|M|30-39|White||Residence/Home|16
2016|3|AR|548|AR0110100|All Other Larceny|Individual|M|UNKNOWN|White|Not Hispanic or Latino|Residence/Home|1
