DATA_YEAR|STATE_ID|STATE_ABBR|AGENCY_ID|ORI|OFFENSE_NAME|INCIDENT_COUNT|OFFENSE_COUNT
2016|3|AR|518|AR0040800|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|518|AR0040800|Destruction/Damage/Vandalism of Property|14|14
2016|3|AR|518|AR0040800|Drug Equipment Violations|10|10
2016|3|AR|518|AR0040800|Drug/Narcotic Violations|13|13
2016|3|AR|518|AR0040800|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|518|AR0040800|Impersonation|2|2
2016|3|AR|518|AR0040800|Intimidation|5|5
2016|3|AR|518|AR0040800|Kidnapping/Abduction|2|2
2016|3|AR|518|AR0040800|Motor Vehicle Theft|3|3
2016|3|AR|518|AR0040800|Rape|4|4
2016|3|AR|518|AR0040800|Shoplifting|8|8
2016|3|AR|518|AR0040800|Simple Assault|12|12
2016|3|AR|518|AR0040800|Sodomy|2|2
2016|3|AR|518|AR0040800|Stolen Property Offenses|1|1
2016|3|AR|518|AR0040800|Theft From Building|1|1
2016|3|AR|518|AR0040800|Theft From Coin-Operated Machine or Device|2|2
2016|3|AR|518|AR0040800|Theft From Motor Vehicle|3|3
2016|3|AR|518|AR0040800|Weapon Law Violations|3|3
2016|3|AR|519|AR0040900|Aggravated Assault|2|2
2016|3|AR|519|AR0040900|All Other Larceny|24|24
2016|3|AR|519|AR0040900|Burglary/Breaking & Entering|14|14
2016|3|AR|519|AR0040900|Credit Card/Automated Teller Machine Fraud|3|3
2016|3|AR|519|AR0040900|Destruction/Damage/Vandalism of Property|15|15
2016|3|AR|519|AR0040900|Drug Equipment Violations|7|7
2016|3|AR|519|AR0040900|Drug/Narcotic Violations|8|8
2016|3|AR|519|AR0040900|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|519|AR0040900|Intimidation|2|2
2016|3|AR|519|AR0040900|Motor Vehicle Theft|1|1
2016|3|AR|519|AR0040900|Rape|1|1
2016|3|AR|519|AR0040900|Shoplifting|1|1
2016|3|AR|519|AR0040900|Simple Assault|3|3
2016|3|AR|519|AR0040900|Theft From Motor Vehicle|11|11
2016|3|AR|519|AR0040900|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|520|AR0041100|All Other Larceny|4|4
2016|3|AR|520|AR0041100|Burglary/Breaking & Entering|3|3
2016|3|AR|520|AR0041100|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|520|AR0041100|Destruction/Damage/Vandalism of Property|2|2
2016|3|AR|520|AR0041100|Drug Equipment Violations|12|12
2016|3|AR|520|AR0041100|Drug/Narcotic Violations|7|7
2016|3|AR|520|AR0041100|Kidnapping/Abduction|1|1
2016|3|AR|520|AR0041100|Rape|1|1
2016|3|AR|520|AR0041100|Simple Assault|8|8
2016|3|AR|520|AR0041100|Sodomy|1|1
2016|3|AR|520|AR0041100|Theft From Building|1|1
2016|3|AR|520|AR0041100|Theft From Motor Vehicle|3|3
2016|3|AR|521|AR0041300|Aggravated Assault|14|14
2016|3|AR|521|AR0041300|All Other Larceny|71|71
2016|3|AR|521|AR0041300|Burglary/Breaking & Entering|16|16
2016|3|AR|521|AR0041300|Counterfeiting/Forgery|21|21
2016|3|AR|521|AR0041300|Credit Card/Automated Teller Machine Fraud|10|10
2016|3|AR|521|AR0041300|Destruction/Damage/Vandalism of Property|45|45
2016|3|AR|521|AR0041300|Drug Equipment Violations|116|116
2016|3|AR|521|AR0041300|Drug/Narcotic Violations|97|97
2016|3|AR|521|AR0041300|False Pretenses/Swindle/Confidence Game|20|20
2016|3|AR|521|AR0041300|Impersonation|1|1
2016|3|AR|521|AR0041300|Intimidation|68|68
2016|3|AR|521|AR0041300|Kidnapping/Abduction|4|4
2016|3|AR|521|AR0041300|Motor Vehicle Theft|7|7
2016|3|AR|521|AR0041300|Pornography/Obscene Material|4|4
2016|3|AR|521|AR0041300|Rape|8|8
2016|3|AR|521|AR0041300|Robbery|2|2
2016|3|AR|521|AR0041300|Shoplifting|20|20
2016|3|AR|521|AR0041300|Simple Assault|32|32
2016|3|AR|521|AR0041300|Sodomy|13|13
2016|3|AR|521|AR0041300|Stolen Property Offenses|8|8
2016|3|AR|521|AR0041300|Theft From Building|15|15
2016|3|AR|521|AR0041300|Theft From Motor Vehicle|6|6
2016|3|AR|521|AR0041300|Weapon Law Violations|7|7
2016|3|AR|523|AR0041600|Aggravated Assault|1|1
2016|3|AR|523|AR0041600|All Other Larceny|15|15
2016|3|AR|523|AR0041600|Burglary/Breaking & Entering|3|3
2016|3|AR|523|AR0041600|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|523|AR0041600|Destruction/Damage/Vandalism of Property|12|12
2016|3|AR|523|AR0041600|Drug Equipment Violations|156|156
2016|3|AR|523|AR0041600|Drug/Narcotic Violations|112|112
2016|3|AR|523|AR0041600|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|523|AR0041600|Impersonation|1|1
2016|3|AR|523|AR0041600|Intimidation|7|7
2016|3|AR|523|AR0041600|Motor Vehicle Theft|2|2
2016|3|AR|523|AR0041600|Rape|1|1
2016|3|AR|523|AR0041600|Simple Assault|9|9
2016|3|AR|523|AR0041600|Sodomy|2|2
2016|3|AR|523|AR0041600|Stolen Property Offenses|1|1
2016|3|AR|523|AR0041600|Theft From Building|5|5
2016|3|AR|523|AR0041600|Theft From Motor Vehicle|8|8
2016|3|AR|523|AR0041600|Weapon Law Violations|3|3
2016|3|AR|524|AR0042000|Aggravated Assault|2|2
2016|3|AR|524|AR0042000|Burglary/Breaking & Entering|2|2
2016|3|AR|524|AR0042000|Drug Equipment Violations|10|10
2016|3|AR|524|AR0042000|Drug/Narcotic Violations|6|6
2016|3|AR|524|AR0042000|Intimidation|1|1
2016|3|AR|524|AR0042000|Motor Vehicle Theft|1|1
2016|3|AR|524|AR0042000|Weapon Law Violations|1|1
2016|3|AR|525|AR0042100|Aggravated Assault|26|26
2016|3|AR|525|AR0042100|All Other Larceny|99|99
2016|3|AR|525|AR0042100|Burglary/Breaking & Entering|49|49
2016|3|AR|525|AR0042100|Counterfeiting/Forgery|14|14
2016|3|AR|525|AR0042100|Credit Card/Automated Teller Machine Fraud|20|20
2016|3|AR|525|AR0042100|Destruction/Damage/Vandalism of Property|89|89
2016|3|AR|525|AR0042100|Drug Equipment Violations|80|80
2016|3|AR|525|AR0042100|Drug/Narcotic Violations|91|91
2016|3|AR|525|AR0042100|False Pretenses/Swindle/Confidence Game|6|6
2016|3|AR|525|AR0042100|Impersonation|2|2
2016|3|AR|525|AR0042100|Intimidation|31|31
2016|3|AR|525|AR0042100|Kidnapping/Abduction|1|1
2016|3|AR|525|AR0042100|Motor Vehicle Theft|7|7
2016|3|AR|525|AR0042100|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|525|AR0042100|Pornography/Obscene Material|3|3
2016|3|AR|525|AR0042100|Rape|8|8
2016|3|AR|525|AR0042100|Robbery|1|1
2016|3|AR|525|AR0042100|Shoplifting|5|5
2016|3|AR|525|AR0042100|Simple Assault|62|62
2016|3|AR|525|AR0042100|Sodomy|5|5
2016|3|AR|525|AR0042100|Stolen Property Offenses|15|15
2016|3|AR|525|AR0042100|Theft From Building|8|8
2016|3|AR|525|AR0042100|Theft From Motor Vehicle|23|23
2016|3|AR|525|AR0042100|Theft of Motor Vehicle Parts or Accessories|3|3
2016|3|AR|525|AR0042100|Weapon Law Violations|9|9
2016|3|AR|526|AR0050000|Aggravated Assault|117|117
2016|3|AR|526|AR0050000|All Other Larceny|200|200
2016|3|AR|526|AR0050000|Arson|1|1
2016|3|AR|526|AR0050000|Burglary/Breaking & Entering|98|98
2016|3|AR|526|AR0050000|Counterfeiting/Forgery|17|17
2016|3|AR|526|AR0050000|Credit Card/Automated Teller Machine Fraud|5|5
2016|3|AR|526|AR0050000|Destruction/Damage/Vandalism of Property|43|43
2016|3|AR|526|AR0050000|Drug Equipment Violations|102|102
2016|3|AR|526|AR0050000|Drug/Narcotic Violations|148|148
2016|3|AR|526|AR0050000|False Pretenses/Swindle/Confidence Game|8|8
2016|3|AR|526|AR0050000|Fondling|5|5
2016|3|AR|526|AR0050000|Impersonation|5|5
2016|3|AR|526|AR0050000|Intimidation|18|18
2016|3|AR|526|AR0050000|Kidnapping/Abduction|3|3
2016|3|AR|526|AR0050000|Motor Vehicle Theft|31|31
2016|3|AR|526|AR0050000|Pornography/Obscene Material|9|9
2016|3|AR|526|AR0050000|Rape|10|10
2016|3|AR|526|AR0050000|Robbery|2|2
2016|3|AR|526|AR0050000|Sexual Assault With An Object|7|7
2016|3|AR|526|AR0050000|Shoplifting|4|4
2016|3|AR|526|AR0050000|Simple Assault|48|48
2016|3|AR|526|AR0050000|Sodomy|18|18
2016|3|AR|526|AR0050000|Stolen Property Offenses|3|3
2016|3|AR|526|AR0050000|Theft From Building|33|33
2016|3|AR|526|AR0050000|Theft From Motor Vehicle|10|10
2016|3|AR|526|AR0050000|Theft of Motor Vehicle Parts or Accessories|3|3
2016|3|AR|526|AR0050000|Weapon Law Violations|18|18
2016|3|AR|526|AR0050000|Wire Fraud|2|2
2016|3|AR|527|AR0050100|Aggravated Assault|46|46
2016|3|AR|527|AR0050100|All Other Larceny|249|249
2016|3|AR|527|AR0050100|Arson|3|3
2016|3|AR|527|AR0050100|Burglary/Breaking & Entering|76|76
2016|3|AR|527|AR0050100|Counterfeiting/Forgery|79|79
2016|3|AR|527|AR0050100|Credit Card/Automated Teller Machine Fraud|14|14
2016|3|AR|527|AR0050100|Destruction/Damage/Vandalism of Property|100|100
2016|3|AR|527|AR0050100|Drug Equipment Violations|135|135
2016|3|AR|527|AR0050100|Drug/Narcotic Violations|163|163
2016|3|AR|527|AR0050100|False Pretenses/Swindle/Confidence Game|33|33
2016|3|AR|527|AR0050100|Impersonation|5|5
2016|3|AR|527|AR0050100|Intimidation|39|39
2016|3|AR|527|AR0050100|Kidnapping/Abduction|2|2
2016|3|AR|527|AR0050100|Motor Vehicle Theft|50|50
2016|3|AR|527|AR0050100|Murder and Nonnegligent Manslaughter|2|2
2016|3|AR|527|AR0050100|Pornography/Obscene Material|5|5
2016|3|AR|527|AR0050100|Rape|14|14
2016|3|AR|527|AR0050100|Robbery|5|5
2016|3|AR|527|AR0050100|Shoplifting|96|96
2016|3|AR|527|AR0050100|Simple Assault|120|120
2016|3|AR|527|AR0050100|Sodomy|3|3
2016|3|AR|527|AR0050100|Stolen Property Offenses|18|18
2016|3|AR|527|AR0050100|Theft From Building|8|8
2016|3|AR|527|AR0050100|Theft From Motor Vehicle|28|28
2016|3|AR|527|AR0050100|Theft of Motor Vehicle Parts or Accessories|5|5
2016|3|AR|527|AR0050100|Weapon Law Violations|26|26
2016|3|AR|527|AR0050100|Welfare Fraud|1|1
2016|3|AR|528|AR0050200|Aggravated Assault|1|1
2016|3|AR|528|AR0050200|All Other Larceny|2|2
2016|3|AR|528|AR0050200|Burglary/Breaking & Entering|2|2
2016|3|AR|528|AR0050200|Drug/Narcotic Violations|2|2
2016|3|AR|528|AR0050200|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|528|AR0050200|Simple Assault|2|2
2016|3|AR|528|AR0050200|Theft From Building|3|3
2016|3|AR|529|AR0060000|Aggravated Assault|4|4
2016|3|AR|529|AR0060000|All Other Larceny|3|3
2016|3|AR|529|AR0060000|Burglary/Breaking & Entering|23|23
2016|3|AR|529|AR0060000|Counterfeiting/Forgery|1|1
2016|3|AR|529|AR0060000|Drug Equipment Violations|1|1
2016|3|AR|529|AR0060000|Drug/Narcotic Violations|2|2
2016|3|AR|529|AR0060000|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|529|AR0060000|Intimidation|1|1
2016|3|AR|529|AR0060000|Motor Vehicle Theft|3|3
2016|3|AR|529|AR0060000|Rape|2|2
2016|3|AR|529|AR0060000|Simple Assault|1|1
2016|3|AR|530|AR0060100|Aggravated Assault|13|13
2016|3|AR|530|AR0060100|All Other Larceny|28|28
2016|3|AR|530|AR0060100|Burglary/Breaking & Entering|92|92
2016|3|AR|530|AR0060100|Counterfeiting/Forgery|11|11
2016|3|AR|530|AR0060100|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|530|AR0060100|Destruction/Damage/Vandalism of Property|37|37
2016|3|AR|530|AR0060100|Drug Equipment Violations|1|1
2016|3|AR|530|AR0060100|Drug/Narcotic Violations|16|16
2016|3|AR|530|AR0060100|False Pretenses/Swindle/Confidence Game|2|2
2016|3|AR|530|AR0060100|Impersonation|2|2
2016|3|AR|530|AR0060100|Intimidation|11|11
2016|3|AR|530|AR0060100|Motor Vehicle Theft|4|4
2016|3|AR|530|AR0060100|Murder and Nonnegligent Manslaughter|2|2
2016|3|AR|530|AR0060100|Rape|2|2
2016|3|AR|530|AR0060100|Robbery|5|5
2016|3|AR|530|AR0060100|Shoplifting|10|10
2016|3|AR|530|AR0060100|Simple Assault|35|35
2016|3|AR|530|AR0060100|Sodomy|1|1
2016|3|AR|530|AR0060100|Stolen Property Offenses|3|3
2016|3|AR|530|AR0060100|Theft From Building|3|3
2016|3|AR|530|AR0060100|Theft From Motor Vehicle|9|9
2016|3|AR|530|AR0060100|Weapon Law Violations|8|8
2016|3|AR|532|AR0070000|Aggravated Assault|4|4
2016|3|AR|532|AR0070000|All Other Larceny|26|26
2016|3|AR|532|AR0070000|Arson|1|1
2016|3|AR|532|AR0070000|Burglary/Breaking & Entering|20|20
2016|3|AR|532|AR0070000|Counterfeiting/Forgery|3|3
2016|3|AR|532|AR0070000|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|532|AR0070000|Destruction/Damage/Vandalism of Property|9|9
2016|3|AR|532|AR0070000|Drug Equipment Violations|1|1
2016|3|AR|532|AR0070000|Drug/Narcotic Violations|6|6
2016|3|AR|532|AR0070000|False Pretenses/Swindle/Confidence Game|3|3
2016|3|AR|532|AR0070000|Intimidation|1|1
2016|3|AR|532|AR0070000|Motor Vehicle Theft|3|3
2016|3|AR|532|AR0070000|Rape|1|1
2016|3|AR|532|AR0070000|Simple Assault|12|12
2016|3|AR|532|AR0070000|Stolen Property Offenses|1|1
2016|3|AR|532|AR0070000|Theft From Building|1|1
2016|3|AR|532|AR0070000|Theft From Motor Vehicle|1|1
2016|3|AR|532|AR0070000|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|532|AR0070000|Weapon Law Violations|2|2
2016|3|AR|533|AR0070100|Aggravated Assault|4|4
2016|3|AR|533|AR0070100|All Other Larceny|6|6
2016|3|AR|533|AR0070100|Burglary/Breaking & Entering|5|5
2016|3|AR|533|AR0070100|Counterfeiting/Forgery|1|1
2016|3|AR|533|AR0070100|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|533|AR0070100|Destruction/Damage/Vandalism of Property|10|10
2016|3|AR|533|AR0070100|Drug Equipment Violations|2|2
2016|3|AR|533|AR0070100|Drug/Narcotic Violations|3|3
2016|3|AR|533|AR0070100|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|533|AR0070100|Intimidation|3|3
2016|3|AR|533|AR0070100|Motor Vehicle Theft|1|1
2016|3|AR|533|AR0070100|Rape|1|1
2016|3|AR|533|AR0070100|Robbery|1|1
2016|3|AR|533|AR0070100|Shoplifting|1|1
2016|3|AR|533|AR0070100|Simple Assault|1|1
2016|3|AR|533|AR0070100|Theft From Motor Vehicle|1|1
2016|3|AR|534|AR0080000|Aggravated Assault|29|29
2016|3|AR|534|AR0080000|All Other Larceny|6|6
2016|3|AR|534|AR0080000|Arson|1|1
2016|3|AR|534|AR0080000|Burglary/Breaking & Entering|1|1
2016|3|AR|534|AR0080000|Counterfeiting/Forgery|3|3
2016|3|AR|534|AR0080000|Destruction/Damage/Vandalism of Property|2|2
2016|3|AR|534|AR0080000|Drug Equipment Violations|8|8
2016|3|AR|534|AR0080000|Drug/Narcotic Violations|6|6
2016|3|AR|534|AR0080000|Fondling|5|5
2016|3|AR|534|AR0080000|Intimidation|4|4
2016|3|AR|534|AR0080000|Motor Vehicle Theft|5|5
2016|3|AR|534|AR0080000|Murder and Nonnegligent Manslaughter|2|2
2016|3|AR|534|AR0080000|Negligent Manslaughter|1|1
2016|3|AR|534|AR0080000|Rape|2|2
2016|3|AR|534|AR0080000|Sexual Assault With An Object|1|1
2016|3|AR|534|AR0080000|Simple Assault|76|76
2016|3|AR|534|AR0080000|Sodomy|1|1
2016|3|AR|534|AR0080000|Statutory Rape|1|1
2016|3|AR|534|AR0080000|Stolen Property Offenses|2|2
2016|3|AR|534|AR0080000|Theft From Motor Vehicle|1|1
2016|3|AR|534|AR0080000|Theft of Motor Vehicle Parts or Accessories|4|4
2016|3|AR|534|AR0080000|Weapon Law Violations|1|1
2016|3|AR|535|AR0080100|Aggravated Assault|9|9
2016|3|AR|535|AR0080100|All Other Larceny|174|174
2016|3|AR|535|AR0080100|Arson|1|1
2016|3|AR|535|AR0080100|Burglary/Breaking & Entering|64|64
2016|3|AR|535|AR0080100|Counterfeiting/Forgery|4|4
2016|3|AR|535|AR0080100|Credit Card/Automated Teller Machine Fraud|10|10
2016|3|AR|535|AR0080100|Destruction/Damage/Vandalism of Property|14|14
2016|3|AR|535|AR0080100|Drug Equipment Violations|33|33
2016|3|AR|535|AR0080100|Drug/Narcotic Violations|31|31
2016|3|AR|535|AR0080100|False Pretenses/Swindle/Confidence Game|4|4
2016|3|AR|535|AR0080100|Fondling|1|1
2016|3|AR|535|AR0080100|Impersonation|3|3
2016|3|AR|535|AR0080100|Intimidation|17|17
2016|3|AR|535|AR0080100|Kidnapping/Abduction|1|1
2016|3|AR|535|AR0080100|Motor Vehicle Theft|11|11
2016|3|AR|535|AR0080100|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|535|AR0080100|Pornography/Obscene Material|2|2
2016|3|AR|535|AR0080100|Rape|6|6
2016|3|AR|535|AR0080100|Shoplifting|15|15
2016|3|AR|535|AR0080100|Simple Assault|55|55
2016|3|AR|535|AR0080100|Sodomy|7|7
2016|3|AR|535|AR0080100|Theft From Building|1|1
2016|3|AR|535|AR0080100|Weapon Law Violations|1|1
2016|3|AR|536|AR0080200|Aggravated Assault|9|9
2016|3|AR|536|AR0080200|All Other Larceny|75|75
2016|3|AR|536|AR0080200|Burglary/Breaking & Entering|34|34
2016|3|AR|536|AR0080200|Counterfeiting/Forgery|7|7
2016|3|AR|536|AR0080200|Credit Card/Automated Teller Machine Fraud|9|9
2016|3|AR|536|AR0080200|Destruction/Damage/Vandalism of Property|36|36
2016|3|AR|536|AR0080200|Drug Equipment Violations|37|37
2016|3|AR|536|AR0080200|Drug/Narcotic Violations|39|39
2016|3|AR|536|AR0080200|Impersonation|1|1
2016|3|AR|536|AR0080200|Intimidation|29|29
2016|3|AR|536|AR0080200|Motor Vehicle Theft|14|14
2016|3|AR|536|AR0080200|Purse-snatching|4|4
2016|3|AR|536|AR0080200|Rape|2|2
2016|3|AR|536|AR0080200|Robbery|2|2
2016|3|AR|536|AR0080200|Shoplifting|7|7
2016|3|AR|536|AR0080200|Simple Assault|40|40
2016|3|AR|536|AR0080200|Sodomy|1|1
2016|3|AR|536|AR0080200|Theft From Building|19|19
2016|3|AR|536|AR0080200|Theft From Motor Vehicle|14|14
2016|3|AR|536|AR0080200|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|536|AR0080200|Weapon Law Violations|2|2
2016|3|AR|537|AR0080300|Aggravated Assault|7|7
2016|3|AR|537|AR0080300|All Other Larceny|12|12
2016|3|AR|537|AR0080300|Burglary/Breaking & Entering|8|8
2016|3|AR|537|AR0080300|Counterfeiting/Forgery|7|7
2016|3|AR|537|AR0080300|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|537|AR0080300|Destruction/Damage/Vandalism of Property|35|35
2016|3|AR|537|AR0080300|Drug Equipment Violations|32|32
2016|3|AR|537|AR0080300|Drug/Narcotic Violations|26|26
2016|3|AR|537|AR0080300|Impersonation|1|1
2016|3|AR|537|AR0080300|Intimidation|7|7
2016|3|AR|537|AR0080300|Kidnapping/Abduction|1|1
2016|3|AR|537|AR0080300|Motor Vehicle Theft|2|2
2016|3|AR|537|AR0080300|Rape|5|5
2016|3|AR|537|AR0080300|Robbery|1|1
2016|3|AR|537|AR0080300|Shoplifting|20|20
2016|3|AR|537|AR0080300|Simple Assault|21|21
2016|3|AR|537|AR0080300|Sodomy|3|3
2016|3|AR|537|AR0080300|Stolen Property Offenses|4|4
2016|3|AR|537|AR0080300|Theft From Building|3|3
2016|3|AR|537|AR0080300|Theft From Motor Vehicle|9|9
2016|3|AR|537|AR0080300|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|537|AR0080300|Weapon Law Violations|2|2
2016|3|AR|538|AR0090000|Aggravated Assault|2|2
2016|3|AR|538|AR0090000|All Other Larceny|50|50
2016|3|AR|538|AR0090000|Burglary/Breaking & Entering|26|26
2016|3|AR|538|AR0090000|Counterfeiting/Forgery|2|2
2016|3|AR|538|AR0090000|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|538|AR0090000|Destruction/Damage/Vandalism of Property|32|32
2016|3|AR|538|AR0090000|Intimidation|7|7
2016|3|AR|538|AR0090000|Rape|1|1
2016|3|AR|538|AR0090000|Simple Assault|11|11
2016|3|AR|539|AR0090100|Aggravated Assault|8|8
2016|3|AR|539|AR0090100|All Other Larceny|1|1
2016|3|AR|539|AR0090100|Burglary/Breaking & Entering|49|49
2016|3|AR|539|AR0090100|Credit Card/Automated Teller Machine Fraud|3|3
2016|3|AR|539|AR0090100|Destruction/Damage/Vandalism of Property|11|11
2016|3|AR|539|AR0090100|Intimidation|11|11
2016|3|AR|539|AR0090100|Simple Assault|16|16
2016|3|AR|540|AR0090200|Aggravated Assault|12|12
2016|3|AR|540|AR0090200|All Other Larceny|37|37
2016|3|AR|540|AR0090200|Burglary/Breaking & Entering|26|26
2016|3|AR|540|AR0090200|Counterfeiting/Forgery|3|3
2016|3|AR|540|AR0090200|Credit Card/Automated Teller Machine Fraud|3|3
2016|3|AR|540|AR0090200|Destruction/Damage/Vandalism of Property|36|36
2016|3|AR|540|AR0090200|Drug Equipment Violations|1|1
2016|3|AR|540|AR0090200|Drug/Narcotic Violations|17|17
2016|3|AR|540|AR0090200|False Pretenses/Swindle/Confidence Game|6|6
2016|3|AR|540|AR0090200|Intimidation|28|28
2016|3|AR|540|AR0090200|Kidnapping/Abduction|1|1
2016|3|AR|540|AR0090200|Motor Vehicle Theft|6|6
2016|3|AR|540|AR0090200|Robbery|3|3
2016|3|AR|540|AR0090200|Shoplifting|5|5
2016|3|AR|540|AR0090200|Simple Assault|33|33
2016|3|AR|540|AR0090200|Stolen Property Offenses|1|1
2016|3|AR|540|AR0090200|Theft From Building|1|1
2016|3|AR|540|AR0090200|Theft From Motor Vehicle|4|4
2016|3|AR|540|AR0090200|Weapon Law Violations|6|6
2016|3|AR|541|AR0090300|Aggravated Assault|6|6
2016|3|AR|541|AR0090300|All Other Larceny|37|37
2016|3|AR|541|AR0090300|Burglary/Breaking & Entering|32|32
2016|3|AR|541|AR0090300|Counterfeiting/Forgery|6|6
2016|3|AR|541|AR0090300|Credit Card/Automated Teller Machine Fraud|8|8
2016|3|AR|541|AR0090300|Destruction/Damage/Vandalism of Property|49|49
2016|3|AR|541|AR0090300|Drug Equipment Violations|5|5
2016|3|AR|541|AR0090300|Drug/Narcotic Violations|13|13
2016|3|AR|541|AR0090300|False Pretenses/Swindle/Confidence Game|5|5
2016|3|AR|541|AR0090300|Intimidation|29|29
2016|3|AR|541|AR0090300|Motor Vehicle Theft|1|1
2016|3|AR|541|AR0090300|Rape|1|1
2016|3|AR|541|AR0090300|Robbery|2|2
2016|3|AR|541|AR0090300|Shoplifting|5|5
2016|3|AR|541|AR0090300|Simple Assault|45|45
2016|3|AR|541|AR0090300|Stolen Property Offenses|9|9
2016|3|AR|541|AR0090300|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|541|AR0090300|Theft From Motor Vehicle|9|9
2016|3|AR|541|AR0090300|Weapon Law Violations|11|11
2016|3|AR|542|AR0100000|Aggravated Assault|18|18
2016|3|AR|542|AR0100000|All Other Larceny|40|40
2016|3|AR|542|AR0100000|Arson|1|1
2016|3|AR|542|AR0100000|Burglary/Breaking & Entering|19|19
2016|3|AR|542|AR0100000|Counterfeiting/Forgery|2|2
2016|3|AR|542|AR0100000|Destruction/Damage/Vandalism of Property|35|35
2016|3|AR|542|AR0100000|Drug Equipment Violations|3|3
2016|3|AR|542|AR0100000|Drug/Narcotic Violations|16|16
2016|3|AR|542|AR0100000|Intimidation|20|20
2016|3|AR|542|AR0100000|Kidnapping/Abduction|2|2
2016|3|AR|542|AR0100000|Motor Vehicle Theft|9|9
2016|3|AR|542|AR0100000|Robbery|1|1
2016|3|AR|542|AR0100000|Shoplifting|4|4
2016|3|AR|542|AR0100000|Simple Assault|37|37
2016|3|AR|542|AR0100000|Stolen Property Offenses|1|1
2016|3|AR|542|AR0100000|Theft From Building|12|12
2016|3|AR|542|AR0100000|Theft From Motor Vehicle|1|1
2016|3|AR|542|AR0100000|Theft of Motor Vehicle Parts or Accessories|3|3
2016|3|AR|542|AR0100000|Weapon Law Violations|4|4
